id,Text,Binary Label,clean_text
14,An audio file by an alleged worker at a health institution in Rio de Janeiro. She says that healthcare workers on public institutions in Rio are forced to state whether a patient has COVID-19 or not even before he sees a doctor. This was allegedly being done to artificially inflate the number of cases.,0,an audio file by an allege worker at a health institution in rio de janeiro she say that healthcare workers on public institutions in rio be force to state whether a patient have corona or not even before he see a doctor this be allegedly be do to artificially inflate the number of case
15,"Says the Coronavirus Aid, Relief, and Economic Security Act gives members of Congress a pay increase.",0,say the corona aid relief and economic security act give members of congress a pay increase
16,Kids reach ‘f**k this shit’ stage of lockdown https://t.co/swClEhi2Iq,0,kid reach ‘fk this shit’ stage of lockdown
17,"Households should have ""required"" medical kits with certain items and equipment to treat the different stages of COVID-19.",0,households should have require medical kit with certain items and equipment to treat the different stag of corona
18,An image of a man carrying his old mother on his back shows migrants travelling to their homes in India amidst lockdown.,0,an image of a man carry his old mother on his back show migrants travel to their home in india amidst lockdown
19,While #socialdistancing for #COVID19 take the time to check in on friends and family to see how they are doing. Set up a daily phone or video call to touch base and share the best and most challenging parts of the day. #TogetherApart https://t.co/KyBmehvGcY https://t.co/rN1RmYS9i0,1,while socialdistancing for corona take the time to check in on friends and family to see how they be do set up a daily phone or video call to touch base and share the best and most challenge part of the day togetherapart
20,"3/10 About 8% of population ""may be infected and have antibodies"". The ""vast majority"" of people are still vulnerable to the disease says Sir Patrick Vallance. https://t.co/SWcqc3XLyJ https://t.co/drmAv7kmBA",1,310 about 8 of population may be infect and have antibodies the vast majority of people be still vulnerable to the disease say sir patrick vallance
21,"Korona virus, very new deadly form of virus, china is suffering, may come to 
India immediately, avoid any form of cold drinks, ice creams, koolfee, 
etc, any type of preserved foods, milkshake, rough ice, ice colas, 
milk sweets older then 48 hours, for atleast 90 days from today.",0,korona virus very new deadly form of virus china be suffer may come to india immediately avoid any form of cold drink ice cream koolfee etc any type of preserve foods milkshake rough ice ice colas milk sweets older then 48 hours for atleast 90 days from today
22,A 2009 tweet from Donald Trump said that he would never let thousands of Americans die from a pandemic while in office.,0,a 2009 tweet from donald trump say that he would never let thousands of americans die from a pandemic while in office
23,ICUs are full forcing #COVID patients to wait “hours and hoursto admit to the emergency room. https://t.co/go6Sx5yuRx,1,icus be full force covid patients to wait “hours and hoursto admit to the emergency room
24,"President Donald Trump tweeted, ""Coronavirus vaccine from Israel! Stock market up! Economy even stronger now! Besides US, Israel best at inventions: Judaism, olives. Wonderful vaccine, will stop Corona DEAD around world. Can't make vaccines when being bombed, not have been possible without peace I created in Israel!""",0,president donald trump tweet corona vaccine from israel stock market up economy even stronger now besides us israel best at inventions judaism olives wonderful vaccine will stop corona dead around world cant make vaccines when be bomb not have be possible without peace i create in israel
25,New York continues to have the highest positive tests per capita an indication of both the intensity of testing there and the severity of the outbreak. Here’s the top 10: New York Washington New Jersey Louisiana DC Michigan Illinois Vermont Colorado Rhode Island,1,new york continue to have the highest positive test per capita an indication of both the intensity of test there and the severity of the outbreak here’s the top 10 new york washington new jersey louisiana dc michigan illinois vermont colorado rhode island
26,The government's chief scientific adviser warned that the UK could soon see 49000 new cases of #coronavirus every day unless action is taken. Sky's @EdConwaySky takes a look at the data and suggests the real number could be lower. Latest: https://t.co/kORpcHXQIJ https://t.co/TdNeKOAlCq,1,the governments chief scientific adviser warn that the uk could soon see 49000 new case of corona every day unless action be take sky edconwaysky take a look at the data and suggest the real number could be lower latest
27,Brazil's health minister says cases with no confirmation of COVID-19 won't be considered on death toll.,0,brazils health minister say case with no confirmation of corona wont be consider on death toll
28,"Govt has added #Corona disease in all existing mediclaim insurances as a special case

#COVID2019India https://t.co/39vpW7tBqq",0,govt have add corona disease in all exist mediclaim insurances as a special case covid2019india
29,She has been in managed Isolation at the Distinction Hotel in Hamilton and tested positive around day 3 of her stay. ​ We have 13 new confirmed cases in Auckland. They are all linked to the 4 people who we reported as cases yesterday and the day before.,1,she have be in manage isolation at the distinction hotel in hamilton and test positive around day 3 of her stay ​ we have 13 new confirm case in auckland they be all link to the 4 people who we report as case yesterday and the day before
30,"The Gates Foundation ""has the patent for this coronavirus.""",0,the gate foundation have the patent for this corona
31,Nashville Man Thinks World Is Upside-Down but Respects that World Doesn't Care What He Thinks https://t.co/xAw4YLwLsl #coronavirus,0,nashville man think world be upsidedown but respect that world doesnt care what he think corona
32,"14 China Muslims hidden at Bihari mosque has been taken to corona virus test by Bihari police. Erode police has caught Thailand Muslim mullahs infected with corona virus. Today Salem Police has caught 11 Indonesian Muslim mullahs at Salem mosque. This video shows that they are applying and putting saliva on spoons, plates and utensils and also they are in the intention of spreading corona virus disease. Nobody knows what's happening in the Nation",0,14 china muslims hide at bihari mosque have be take to corona virus test by bihari police erode police have catch thailand muslim mullahs infect with corona virus today salem police have catch 11 indonesian muslim mullahs at salem mosque this video show that they be apply and put saliva on spoon plat and utensils and also they be in the intention of spread corona virus disease nobody know whats happen in the nation
33,There are also clear *demand* constraints as testing criteria remain quite strict. We are still getting reports from all over of people who have been able unable to get tested despite having a good reason to do so.,1,there be also clear demand constraints as test criteria remain quite strict we be still get report from all over of people who have be able unable to get test despite have a good reason to do so
34,Coronavirus found in gutkha or chewing tobacco samples sold in Indian state of Maharashtra as raw material sourced from China.,0,corona find in gutkha or chew tobacco sample sell in indian state of maharashtra as raw material source from china
35,Clinical senior lecturer at King's College London Dr Claire Steves says 'two symptoms of #COVID19 that are not on the core list are headaches and fatigue' and discusses what symptoms warrant a test for #coronavirus 👇 Latest: https://t.co/gpqYW8xYoB https://t.co/nmvIiVwZ3P,1,clinical senior lecturer at kings college london dr claire steves say two symptoms of corona that be not on the core list be headaches and fatigue and discuss what symptoms warrant a test for corona 👇 latest
36,@FriedrichHayek @NateSilver538 Not meaningless but also before this epidemic pneumonia deaths were considered a very unstable number... so keep that in mind. -@alexismadrigal,1,friedrichhayek natesilver538 not meaningless but also before this epidemic pneumonia deaths be consider a very unstable number so keep that in mind alexismadrigal
37,@LimaEleanor Kia ora Elanor there are currently 21 active cases in New Zealand they were all caught at the border and we have no evidence of community transmission.,1,limaeleanor kia ora elanor there be currently 21 active case in new zealand they be all catch at the border and we have no evidence of community transmission
38,Update from the @minhealthnz ​Today there are 3 new cases of COVID-19 to report in managed isolation and quarantine facilities in NZ. There continue to be no new cases in the community.​ Our total number of active cases is 21 - all of which remain in quarantine facilities.,1,update from the minhealthnz ​today there be 3 new case of corona to report in manage isolation and quarantine facilities in nz there continue to be no new case in the community​ our total number of active case be 21 all of which remain in quarantine facilities
39,The new coronavirus does not settle in the air but is grounded so it is not transmitted by air.,0,the new corona do not settle in the air but be ground so it be not transmit by air
40,If you have signs of a heart attack or stroke while staying at home during #COVID19 call 9-1-1 right away. Emergency responders and emergency departments have plans in place to help protect you from COVID-19. Learn more: https://t.co/4i0e7Cw3m1. https://t.co/ZqLIrVCHXI,1,if you have sign of a heart attack or stroke while stay at home during corona call 911 right away emergency responders and emergency departments have plan in place to help protect you from corona learn more
41,The Access to #COVID19 Tools (ACT) Accelerator brings together governments health organizations scientists businesses civil society &amp; philanthropists to speed up an end to the pandemic. 👉https://t.co/fXHNTOsLVR https://t.co/kTXtFlm2jU,1,the access to corona tool act accelerator bring together governments health organizations scientists businesses civil society amp philanthropists to speed up an end to the pandemic 👉httpstcofxhntoslvr
42,Says the CDC now says that the coronavirus can survive on surfaces for up to 17 days.,0,say the cdc now say that the corona can survive on surface for up to 17 days
43,"The Chinese government announced that ""garlic is a preventative food for the the novel coronavirus.""",0,the chinese government announce that garlic be a preventative food for the the novel corona
44,Flood Hit Areas Pretend To Have Coronavirus In Bid To Get Government's Attention https://t.co/NKpkH0cY0Z,0,flood hit areas pretend to have corona in bid to get governments attention
45,"@Dianes_Bucket @arkless_kevin @ReeeeSpectWalk @ftwrharry @wolfiecindy 'Spanish Flu' was propaganda to cover up the millions of soldiers who died from military vaccines, WWI war trauma, radiation effects and hysteria (lots of Aspirin overdose by people who thought it would protect them).",0,dianesbucket arklesskevin reeeespectwalk ftwrharry wolfiecindy spanish flu be propaganda to cover up the millions of soldier who die from military vaccines wwi war trauma radiation effect and hysteria lot of aspirin overdose by people who think it would protect them
46,"🤝 As business continue to adapt their services in the wake of covid-19, the SWA Hand Sanitiser Portal is available for sourcing #handsanitiser and ethanol for producing sanitiser.

🖊️ Complete your details and find suppliers here: https://t.co/b7uLQbfQLz https://t.co/5qJQ5h8w6l",0,🤝 as business continue to adapt their service in the wake of corona the swa hand sanitiser portal be available for source handsanitiser and ethanol for produce sanitiser 🖊️ complete your detail and find suppliers here
47,FREE CE: Watch the new #CDCGrandRounds on Acute Flaccid Myelitis (AFM). Listen to our new #BeyondtheData podcast as CDC’s Dr. John Iskander and Dr. Janell Routh discuss AFM its symptoms and treatment options. https://t.co/uD0xXEe4PR https://t.co/VtcvnAanq7,1,free ce watch the new cdcgrandrounds on acute flaccid myelitis afm listen to our new beyondthedata podcast as cdc’s dr john iskander and dr janell routh discuss afm its symptoms and treatment options
48,"Hydroxychloroquine. The virus cure.

How fast does this pandemic end if you could start feeling better in as soon as 5 hours?",0,hydroxychloroquine the virus cure how fast do this pandemic end if you could start feel better in as soon as 5 hours
49,"SUBHAN ALLAH: AFTER CORONA VIRUS CHINA GOVT LIFTED BAN ON HOLY QURAN & ALLOWED CHINESE MUSLIMS TO READ THEIR SACRED BOOK! ""SO WHICH OF THE FAVORS OF YOUR LORD WOULD YOU DENY?""",0,subhan allah after corona virus china govt lift ban on holy quran allow chinese muslims to read their sacred book so which of the favor of your lord would you deny
50,Our daily update is published. States reported 671k tests 40k cases and 1202 COVID-19 deaths. Note: we've added 7-day averages to the nationwide overview. https://t.co/BQP32jcUi1,1,our daily update be publish state report 671k test 40k case and 1202 corona deaths note weve add 7day average to the nationwide overview
51,A video claiming bodies packed in body bags are being dumped in mass graves in Italy and Spain.,0,a video claim body pack in body bag be be dump in mass grave in italy and spain
52,Indian Army has built a 1000-bed hospital in Rajasthan in eight days for the treatment of COVID-19.,0,indian army have build a 1000bed hospital in rajasthan in eight days for the treatment of corona
53,There has been a pandemic every 100 years,0,there have be a pandemic every 100 years
54,???Florida hospital reports a coronavirus ???infestation??? with multiple confirmed patients.??�,0,florida hospital report a corona infestation with multiple confirm patients�
55,Muslim Doctor died while treating people infected with coronavirus in Delhi,0,muslim doctor die while treat people infect with corona in delhi
56,"As tuberculosis shaped modernism, so COVID-19 and our collective experience of staying inside for months on end will influence architecture’s near future, @chaykak writes. https://t.co/ag34yZckbU",0,as tuberculosis shape modernism so corona and our collective experience of stay inside for months on end will influence architecture’s near future chaykak write
57,On the 15/03 NCDC directly contacted a Twitter user who mentioned his friend who returned from UK had runny nose but could not reach authorities for testing. Within 12 hours of communication with us via DM a sample was collected. We’re committed to doing our best https://t.co/fccdGij3uG,1,on the 1503 ncdc directly contact a twitter user who mention his friend who return from uk have runny nose but could not reach authorities for test within 12 hours of communication with us via dm a sample be collect we’re commit to do our best
58,A WhatsApp forward has gone viral which claimed that a vaccine for coronavirus has been discovered. The viral forward also claims that the treatment for coronavirus is mentioned in India's Intermediate Zoology book.,0,a whatsapp forward have go viral which claim that a vaccine for corona have be discover the viral forward also claim that the treatment for corona be mention in indias intermediate zoology book
59,RT @DrTedros: A #COVID19 vaccine will be a precious resource. Unless we have an international plan to manage it fairly there will be unnec…,1,rt drtedros a corona vaccine will be a precious resource unless we have an international plan to manage it fairly there will be unnec…
60,Our daily update is published. States reported 647k tests 38k cases and 406 deaths. The number of cases reported is the lowest since June 23. https://t.co/omv9ZtWDoR,1,our daily update be publish state report 647k test 38k case and 406 deaths the number of case report be the lowest since june 23
61,Several social media users claimed that there was a massive crowd at Bangalore’s KR Market on the occasion of Varamahalaxmi flouting social distancing norms. This claim is misleading. A 2019 video is being passed off as a recent one. #COVID19 #Bangalore https://t.co/my7CtZKGD5,0,several social media users claim that there be a massive crowd at bangalore’s kr market on the occasion of varamahalaxmi flout social distance norms this claim be mislead a 2019 video be be pass off as a recent one corona bangalore
62,This rise in deaths is concentrated in states with large outbreaks. Texas California and Florida all reported their single highest day of deaths for the entire pandemic today.,1,this rise in deaths be concentrate in state with large outbreaks texas california and florida all report their single highest day of deaths for the entire pandemic today
63,"""Sanitizer will do nothing for the coronavirus.""",0,sanitizer will do nothing for the corona
64,Three docs have been getting attention for their letters to BMJ urging more attention for mild yet very long term forms of COVID-19. https://t.co/pEeJn2XOSg,1,three docs have be get attention for their letter to bmj urge more attention for mild yet very long term form of corona
65,The coronavirus is only as dangerous as a flu the diseases have the same death rate air pollution and bad hygienic conditions in Italian hospitals (hospital germs) are responsible for the many death cases and only 5% of the whole population is endangered by COVID-19.,0,the corona be only as dangerous as a flu the diseases have the same death rate air pollution and bad hygienic condition in italian hospitals hospital germs be responsible for the many death case and only 5 of the whole population be endanger by corona
66,NEWS! Lockdown has now lasted so long children could have put their shoes on twice https://t.co/AeE1bpQphG https://t.co/zlMPEyqG0J,0,news lockdown have now last so long children could have put their shoe on twice
67,One hundred days after the 1st #COVID19 case was recorded in Nigeria the NCDC National Reference Laboratory has supported 29 more laboratories to develop capacity for #COVID19 testing Watch this report by @NTANewsNow on the lab including reflections by the @PTFCOVID19 Chair https://t.co/hPI3rLO1co,1,one hundred days after the 1st corona case be record in nigeria the ncdc national reference laboratory have support 29 more laboratories to develop capacity for corona test watch this report by ntanewsnow on the lab include reflections by the ptfcorona chair
68,Quotes Joe Biden as saying “people who have never died before are now dying from coronavirus.”,0,quote joe biden as say “people who have never die before be now die from corona”
69,The total number of confirmed cases of COVID-19 is now 1200 which is the number we report to the World Health Organization.​ ​ There is no one in New Zealand receiving hospital-level care for COVID-19.,1,the total number of confirm case of corona be now 1200 which be the number we report to the world health organization​ ​ there be no one in new zealand receive hospitallevel care for corona
70,CORRECTION 1/4 On 3rd of April 2020 we reported 26 new cases of #COVID19 in Nigeria. An error has been discovered in this report as follows: ⚫️ There were 25 new cases of #COVID19 in Nigeria. The 26th case was a repeat result of a previously confirmed case and NOT a new case https://t.co/oq2FA6zvpY,1,correction 14 on 3rd of april 2020 we report 26 new case of corona in nigeria an error have be discover in this report as follow ⚫️ there be 25 new case of corona in nigeria the 26th case be a repeat result of a previously confirm case and not a new case
71,681 new cases of #COVID19; Lagos-345 Rivers-51 Ogun-48 Gombe-47 Oyo-36 Imo-31 Delta-28 Kano-23 Bauchi-18 Edo-12 Katsina-12 Kaduna-9 Anambra-7 Jigawa-5 Kebbi-4 Ondo-4 Nasarawa-1 Total of: 14554 cases of #COVID19Nigeria 4494 discharged 387 deaths #TakeResponsibility https://t.co/VAMND4EM4J,1,681 new case of corona lagos345 rivers51 ogun48 gombe47 oyo36 imo31 delta28 kano23 bauchi18 edo12 katsina12 kaduna9 anambra7 jigawa5 kebbi4 ondo4 nasarawa1 total of 14554 case of coronanigeria 4494 discharge 387 deaths takeresponsibility
72,"Approval from Ayush Ministey. Time for particular lobby to buy bournol

😷😷😷😷😷😷",0,approval from ayush ministey time for particular lobby to buy bournol 😷😷😷😷😷😷
73,Facebook post that compares deaths in Italy during coronavirus pandemie with deaths during seasonal flu outbursts from 2014 to 2017. The post says that during 2014 seasonal flu outburst 375 000 people died in Italy and it was the real problem and coronavirus deaths compared to this aren't serious.,0,facebook post that compare deaths in italy during corona pandemie with deaths during seasonal flu outbursts from 2014 to 2017 the post say that during 2014 seasonal flu outburst 375 000 people die in italy and it be the real problem and corona deaths compare to this arent serious
74,#IndiaFightsCorona: @MoHFW_INDIA urges States/UTs to mandatorily retest all symptomatic negative cases of rapid antigen tests through RT-PCR States/UTs to ensure that no positive cases are missed to curb the spread of infection Details : https://t.co/0wwEmA6Trm #StaySafe https://t.co/BquM1JSsaY,1,indiafightscorona mohfwindia urge statesuts to mandatorily retest all symptomatic negative case of rapid antigen test through rtpcr statesuts to ensure that no positive case be miss to curb the spread of infection detail staysafe
75,#IndiaFightsCorona #COVID19 Recoveries exceed active cases by more than 2.1 million. There has been more than 4 times jump in the average weekly recoveries from the first week of July to last week of August. https://t.co/HRyyaWhdJR,1,indiafightscorona corona recoveries exceed active case by more than 21 million there have be more than 4 time jump in the average weekly recoveries from the first week of july to last week of august
76,#COVID19 spreads mainly among people who are in close contact with one another (less than 6 ft). Wear a mask in public &amp; when around people not living in your household especially when social distancing is difficult to maintain. https://t.co/jkWwZTxyhs #WearAMask #WorldMaskWeek https://t.co/rzVjZ4sVuE,1,corona spread mainly among people who be in close contact with one another less than 6 ft wear a mask in public amp when around people not live in your household especially when social distance be difficult to maintain wearamask worldmaskweek
77,As of today 18% of all the samples tested for #COVID19 have been positive. Currently 15288 beds (#Isolation #ICU and #Ventilator supported) are vacant in #Telangana. #COVID__19 #Covid_19 #COVIDー19 #COVID #CoronaUpdates #CoronaVirusUpdates #CoronavirusPandemic #Coronavirus https://t.co/hVFAOBoEKO,1,as of today 18 of all the sample test for corona have be positive currently 15288 bed isolation icu and ventilator support be vacant in telangana corona corona covidー19 covid coronaupdates coronaupdates coronapandemic corona
78,NCDC is committed to strengthening #COVID19 response in all states in Nigeria Our rapid response team in Kaduna State is supporting through activities including ✅Sample collection at quarantine centers ✅Assessment of an additional isolation centre ✅Training of health workers https://t.co/mYZ3twrTzo,1,ncdc be commit to strengthen corona response in all state in nigeria our rapid response team in kaduna state be support through activities include ✅sample collection at quarantine center ✅assessment of an additional isolation centre ✅training of health workers
79,"Tablik Jamaat Chief Maulana Saad: ""If 70000 people get coronavirus India will be destroyed. The country will be in our possession.""",0,tablik jamaat chief maulana saad if 70000 people get corona india will be destroy the country will be in our possession
80,Hand dryers are not effective in killing coronavirus. #WhatsAppForwards are not always true; they can be misleading false or satire. Don't believe everything you see. Verify before sharing and become a #Newschecker and make #MainBhiNewschecker your signature. https://t.co/YB5ed7exEV,0,hand dryers be not effective in kill corona whatsappforwards be not always true they can be mislead false or satire dont believe everything you see verify before share and become a newschecker and make mainbhinewschecker your signature
81,As Florida's outbreak surges there have been a lot of questions about the state's data. Here's a very deep dive by @olivierlacan and @NotoriousRSG into what we know what's wrong and what's missing. https://t.co/saqsqrRlZu https://t.co/gbfLivkiER,1,as floridas outbreak surge there have be a lot of question about the state data heres a very deep dive by olivierlacan and notoriousrsg into what we know whats wrong and whats miss
82,Maine governor mandates dog cone wearing for restaurant staff instead of mask https://t.co/PN9bWrK3gP #coronavirus #josephbiden,0,maine governor mandate dog cone wear for restaurant staff instead of mask corona josephbiden
83,Your household plan for #COVID19 should include 1) talking with the people who need to be included in your plan &amp; 2) planning ways to care for those who might be at greater risk for serious complications. Learn more: https://t.co/isBYfXNv5A.,1,your household plan for corona should include 1 talk with the people who need to be include in your plan amp 2 plan ways to care for those who might be at greater risk for serious complications learn more
84,#IndiaFightsCorona: India registers a record of highest single day recoveries  More than 1 lakh patients recovered in the last 24 hours #StaySafe #IndiaWillWin https://t.co/QIHLyf4uyp,1,indiafightscorona india register a record of highest single day recoveries more than 1 lakh patients recover in the last 24 hours staysafe indiawillwin
85,As at 08:00 pm 31st March there are 139 confirmed cases 9 discharged 2 deaths For a breakdown of cases by states in real time visit https://t.co/zQrpNeOfet Currently; Lagos- 82 FCT- 28 Oyo- 8 Osun- 5 Ogun- 4 Kaduna- 3 Enugu- 2 Edo- 2 Bauchi- 2 Ekoti- 1 Rivers-1 Benue- 1,1,as at 0800 pm 31st march there be 139 confirm case 9 discharge 2 deaths for a breakdown of case by state in real time visit currently lagos 82 fct 28 oyo 8 osun 5 ogun 4 kaduna 3 enugu 2 edo 2 bauchi 2 ekoti 1 rivers1 benue 1
86,Photo shows the last meeting of a Turkish doctor who died due to COVID-19 with his child in Munich.,0,photo show the last meet of a turkish doctor who die due to corona with his child in munich
87,One state situation worth highlighting is Michigan. Large numbers of positives deaths rising and an uncertain testing situation. Very worrisome overall. https://t.co/f7vdf5Vevk,1,one state situation worth highlight be michigan large number of positives deaths rise and an uncertain test situation very worrisome overall
88,Only aggressive action combined with national unity and global solidarity can turn the #COVID19 pandemic around-@DrTedros,1,only aggressive action combine with national unity and global solidarity can turn the corona pandemic arounddrtedros
89,Visit https://t.co/DYojLfjhyd to stay up-to-date on the latest COVID data for your state or county. Our warning system focuses on 4 key metrics: Infection Rate Positive Test Rate ICU Headroom Used Contact Traced Data updates every 3 days so be sure to check back regularly.,1,visit to stay uptodate on the latest covid data for your state or county our warn system focus on 4 key metrics infection rate positive test rate icu headroom use contact trace data update every 3 days so be sure to check back regularly
90,18 states including US UK and Australia request PM Modi to head a task force to stop coronavirus.,0,18 state include us uk and australia request pm modi to head a task force to stop corona
91,Yesterday our laboratories completed 2191 tests. That brings the total number of tests completed to date to 446367.​⁣,1,yesterday our laboratories complete 2191 test that bring the total number of test complete to date to 446367​⁣
92,We fact-checked a range of statements from the second night of #DNC2020. Here are highlights dealing with coronavirus case numbers and the #TrumpAdministration’s position on the #ACA. https://t.co/bKhYJteUmf,0,we factchecked a range of statements from the second night of dnc2020 here be highlight deal with corona case number and the trumpadministration’s position on the aca
93,White House launches Trump-branded coronavirus medicine.,0,white house launch trumpbranded corona medicine
94,Video of Tabligi pilgrims who were moving via trucks to spread COVID-19 in India.,0,video of tabligi pilgrims who be move via truck to spread corona in india
95,Cold weather will kill coronavirus. No wait. Hot weather will kill corona. Did you also fall for these contradictory hoaxes? Don't fall the fake news &amp; misinformation. Participate in our #MainBhiNewschecker initiative &amp; we will fight the infodemic together. #CoronavirusFacts https://t.co/6vi1gzKVsA,0,cold weather will kill corona no wait hot weather will kill corona do you also fall for these contradictory hoax dont fall the fake news amp misinformation participate in our mainbhinewschecker initiative amp we will fight the infodemic together coronafacts
96,A two-stent approach to complex coronary bifurcation lesions yielded improved clinical outcomes. https://t.co/lpVPeVcseW,1,a twostent approach to complex coronary bifurcation lesions yield improve clinical outcomes
97,Beware Of A Donald Trump Vaccine https://t.co/RkjO91lleP #jaredkushner #billbarr,0,beware of a donald trump vaccine jaredkushner billbarr
98,Solidarity is needed to provide a joint solution to the #COVID19 pandemic. The COVAX 🌍 Vaccines Facility is the critical mechanism for joint procurement &amp; pooling risk across multiple vaccines which is why I sent a 📩 to every Member State encouraging them to join-@DrTedros,1,solidarity be need to provide a joint solution to the corona pandemic the covax 🌍 vaccines facility be the critical mechanism for joint procurement amp pool risk across multiple vaccines which be why i send a 📩 to every member state encourage them to joindrtedros
99,#IndiaFightsCorona India has reported the highest number of total #COVID19 recoveries with more than 42 lakh. https://t.co/Cfll8d12X4,1,indiafightscorona india have report the highest number of total corona recoveries with more than 42 lakh
100,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 59429115 samples tested upto September 15 2020 1116842 sample tested on September 15 2020 #StaySafe #IndiaWillWin https://t.co/7NF57ELbUY,1,coronaupdates corona test status update icmrdelhi state that 59429115 sample test upto september 15 2020 1116842 sample test on september 15 2020 staysafe indiawillwin
101,RT @mygovindia: India crosses 1 Million landmark of COVID-19 tests in 24 hours. #IndiaFightsCorona https://t.co/VwhwhCBNKA,1,rt mygovindia india cross 1 million landmark of corona test in 24 hours indiafightscorona
102,_A vaccine for the new coronavirus has been created by US scientists and will be ready to use from next Sunday._,0,a vaccine for the new corona have be create by us scientists and will be ready to use from next sunday
103,"@htTweets NOT For COVID
But to prevent other infections
after age of 65
Consult your Doctors
for 
Pneumococcal conjugate vaccine or PCV13
Pneumococcal polysaccharide vaccine or PPSV23

I found them useful for my wife
https://t.co/zQ4uy0f5GV",0,httweets not for covid but to prevent other infections after age of 65 consult your doctor for pneumococcal conjugate vaccine or pcv13 pneumococcal polysaccharide vaccine or ppsv23 i find them useful for my wife
104,Access the #COVID19 Management Assessment and Response (CMAR) tool here: https://t.co/Q0eb72LZyW.,1,access the corona management assessment and response cmar tool here
105,"Lockdown 2020 Survival Juice

Get yours here &gt;&gt;&gt; https://t.co/K4EAwKiOnO https://t.co/3vDTYsqBWe",0,lockdown 2020 survival juice get yours here gtgtgt
106,Georgia has also issued a stay at home order until April 13th. https://t.co/CKwVq9eNYo,1,georgia have also issue a stay at home order until april 13th
107,The latest CDC #COVIDView data show that #COVID19-associated hospitalization rates are highest among American Indian/Alaska Natives Blacks and Hispanics/Latinos. Existing disparities can make these groups more vulnerable to COVID-19 outbreaks. https://t.co/USHdcAHlZb https://t.co/t5khtl7yTN,1,the latest cdc covidview data show that coronaassociated hospitalization rat be highest among american indianalaska natives black and hispanicslatinos exist disparities can make these group more vulnerable to corona outbreaks
