date,page/account,is_comment,text,binary label,explanation,comments,link,Unnamed: 8,קבוצות לבדוק בהן: ,clean_text,keywords
22/09/2021,חיסוני קורונה ותופעות לוואי בזמן אמת,yes,"מגיפה זו מחלה של אוכלוסיה ועל מנת לרפא את האוכלוסיה יש לחסן את כל הפרטים בה. יש לזה חשיבות אדירה במניעה של יצירת וואריאנטים. ישנם 2 מקורות לוואריאנטים. המקור הבעייתי יותר הוא אנשים עם כשל חיסוני אשר לא מפתחים חיסוניות למרות שמחוסנים. אצלהם הווירוס יכול להסתובב בגוף חודשים שכן בגלל הכשל החיסוני הם לא מחוסנים, לא מבריאים, למפתחים מחלה קשה ולא עוצרים וואריאנטים, שכן פעולות אלו תלויות במערכת חיסון בריאה. חלקם יתפתחו אצל לא מחוסנים, גם אם יחלו במחלה אסימפטומטית. לכן, חשוב שכולם יתחסנו זו הדרך היחידה לרפא את האוכלוסיה.",1,,,https://www.facebook.com/groups/421434465970824/permalink/577815936999342/,,,מגיפה זו מחלה של אוכלוסיה ועל מנת לרפא את האוכלוסיה יש לחסן את כל הפרטים בה יש לזה חשיבות אדירה במניעה של יצירת וואריאנטים ישנם 2 מקורות לוואריאנטים המקור הבעייתי יותר הוא אנשים עם כשל חיסוני אשר לא מפתחים חיסוניות למרות שמחוסנים אצלהם הווירוס יכול להסתובב בגוף חודשים שכן בגלל הכשל החיסוני הם לא מחוסנים לא מבריאים למפתחים מחלה קשה ולא עוצרים וואריאנטים שכן פעולות אלו תלויות במערכת חיסון בריאה חלקם יתפתחו אצל לא מחוסנים גם אם יחלו במחלה אסימפטומטית לכן חשוב שכולם יתחסנו זו הדרך היחידה לרפא את האוכלוסיה,"['מגפה', 'חלה', 'אוכלוסייה', 'מנה', 'ריפא', 'אוכלוסייה', 'חיסן', 'פרט', 'חשיבות', 'מניעה', 'יצירה', 'וואריאנטים', 'מקור', 'וואריאנטים', 'מקור', 'איש', 'כשל', 'לא', 'פיתח', 'חוסן', 'אצלהם', 'וירוס', 'הסתובב', 'גוף', 'חודש', 'כשל', 'לא', 'חוסן', 'לא', 'הבריא', 'מפתח', 'מחלה', 'לא', 'עצר', 'ואריאנטים', 'פעולה', 'תלה', 'מערכה', 'חיסון', 'ריאה', 'חלק', 'התפתח', 'לא', 'חוסן', 'ייחל', 'מחלה', 'אסימפטומטית', 'התחסן', 'דרך', 'ריפא', 'אוכלוסייה']"
22/09/2021,חיסוני קורונה ותופעות לוואי בזמן אמת,yes,"נכון לא נכון, חרטט בביטחון תקרא קצת את ההמלצות של גירט ואנדן בוש, מומחה חיסונים עולמי. בקצרה- חיסון במצב של מגיפה יוצר וריאנטים ומסכן את כולם",0,"לא נכון, מקור שמסביר זאת: https://www.science.org/content/blog-post/vaccines-will-not-produce-worse-variants",,https://www.facebook.com/groups/421434465970824/permalink/577815936999342/,,,נכון לא נכון חרטט בביטחון תקרא קצת את ההמלצות של גירט ואנדן בוש מומחה חיסונים עולמי בקצרה חיסון במצב של מגיפה יוצר וריאנטים ומסכן את כולם,"['חרטט', 'ביטחון', 'קרא', 'המלצה', 'גירט', 'ואנדן', 'בוש', 'מומחה', 'חיסון', 'חיסון', 'מצב', 'מגפה', 'יצר', 'ריאנטים']"
22/09/2021,חיסוני קורונה ותופעות לוואי בזמן אמת,yes,"אכן, מגיפה מחלה של אוכלוסיות ולא אנשים וצריך יהיה לחסן את העולם. לשימחתינו בינתיים הוואריאנטים שבישראל לא פרצו את החיסון והם רגישים אליו בהנתן חיסוניות (בעקבות הבוסטר) מבחינת ישראל, כל מנת חיסון בעולם מפחיתה את הסיכוי לוואריאנטים. כמו וואריאנט אלפא. כל מנת חיסון בישראל מפחיתה נכון להיום את רמת התחלואה בארץ.",1,,לבדוק,https://www.facebook.com/groups/421434465970824/permalink/577815936999342/,,,אכן מגיפה מחלה של אוכלוסיות ולא אנשים וצריך יהיה לחסן את העולם לשימחתינו בינתיים הוואריאנטים שבישראל לא פרצו את החיסון והם רגישים אליו בהנתן חיסוניות בעקבות הבוסטר מבחינת ישראל כל מנת חיסון בעולם מפחיתה את הסיכוי לוואריאנטים כמו וואריאנט אלפא כל מנת חיסון בישראל מפחיתה נכון להיום את רמת התחלואה בארץ,"['הגיף', 'מחלה', 'אוכלוסייה', 'לא', 'הנשים', 'חיסן', 'עולם', 'שימחתינו', 'וואריאנטים', 'ישראל', 'לא', 'פרץ', 'חיסון', 'ניתן', 'בוסטר', 'בחינה', 'ישראל', 'מנה', 'חיסון', 'עולם', 'הפחית', 'סיכוי', 'וואריאנטים', 'וואריאנט', 'אלפא', 'מנה', 'חיסון', 'ישראל', 'הפחית', 'רמה', 'תחלואה', 'ארץ']"
24/09/2021,חיסוני קורונה ותופעות לוואי בזמן אמת,yes,"דום לב, התקפי לב ושבץ אינם תופעות לוואי של החיסון. לכל היותר אתה יכול להכריז כי לפי נתונים לא רשמיים שאספת לפחות 4,000 איש בישראל קבלו אירוע לב.",1,,לבדוק. מצרף מקור: https://www.cdc.gov/vaccinesafety/ensuringsafety/monitoring/vaers/index.html?fbclid=IwAR14WEYjsbFQ7HKyjvs3wlqSW4YNoApgd29IO1snrnXOstFOf65wRPBloLk,,,,דום לב התקפי לב ושבץ אינם תופעות לוואי של החיסון לכל היותר אתה יכול להכריז כי לפי נתונים לא רשמיים שאספת לפחות 4000 איש בישראל קבלו אירוע לב,"['דום', 'לב', 'לב', 'שבץ', 'תופעה', 'לוואי', 'חיסון', 'הכריז', 'נתון', 'אספה', 'איש', 'ישראל', 'קבל', 'אירוע', 'לב']"
19/09/2021,חיסוני קורונה ותופעות לוואי בזמן אמת,yes,"יש דחף ואינטרס כלכלי מצד גורמים עוינים לשנות את מספר המתים לטובת קורונה
וזה מוכח",0,,,,,,יש דחף ואינטרס כלכלי מצד גורמים עוינים לשנות את מספר המתים לטובת קורונה וזה מוכח,"['דחף', 'אינטרס', 'גורם', 'שנה', 'מת', 'טובה', 'קורונה', 'הוכח']"
05/09/2021,חיסוני קורונה ותופעות לוואי בזמן אמת,yes,נכון לעכשיו ידוע יותר על פגיעות בעוברים של נשים הרות שחלו בקורונה ולא היו מחוסנות. עד למקרה קיצוני שהיה השבוע מות עובר בחודש התשיעי ברחמה של חולת קורונה,1,,לבדוק,https://www.facebook.com/groups/421434465970824/permalink/557891532325116/,,,נכון לעכשיו ידוע יותר על פגיעות בעוברים של נשים הרות שחלו בקורונה ולא היו מחוסנות עד למקרה קיצוני שהיה השבוע מות עובר בחודש התשיעי ברחמה של חולת קורונה,"['לעכשיו', 'פגיעות', 'עובר', 'איש', 'חל', 'קורונה', 'לא', 'חוסן', 'מקרה', 'מוות', 'עובר', 'חודש', 'רחם', 'קורונה']"
05/09/2021,חיסוני קורונה ותופעות לוואי בזמן אמת,yes,"משרד הבריאות לא רוצים לעורר בהלה ולגרום לאנשים להמנע מלהתחסן, ולכן מסתירים את נזקי החיסון לאוכלוסיות רבות באוכלוסייה כמו חולי לב,בעלי מערכת חיסון חלשה ומחלות גנטיות רדומות, שהחיסון עבורם עלול להיות קטלני, ולעורר מחלות רדומות וקטלניות.",1,"לא ידוע בוודאות אם משרד הבריאות מסתיר, אבל הפוסט נכון מבחינה של אוכלוסיות שהחיסון עלול להזיק להן, ומשרד הבריאות הפיץ רשימה של האוכלוסיות הללו.",,https://www.facebook.com/groups/421434465970824/permalink/561627551951514/,,,משרד הבריאות לא רוצים לעורר בהלה ולגרום לאנשים להמנע מלהתחסן ולכן מסתירים את נזקי החיסון לאוכלוסיות רבות באוכלוסייה כמו חולי לבבעלי מערכת חיסון חלשה ומחלות גנטיות רדומות שהחיסון עבורם עלול להיות קטלני ולעורר מחלות רדומות וקטלניות,"['משרד', 'בריאות', 'לא', 'רצה', 'עורר', 'בהלה', 'גרם', 'איש', 'נמנע', 'התחסן', 'הסתיר', 'נזק', 'חיסון', 'אוכלוסייה', 'אוכלוסייה', 'חולי', 'בבעלי', 'מערכה', 'חיסון', 'מחלה', 'חיסון', 'היות', 'עורר', 'חלה']"
05/09/2021,חיסוני קורונה ותופעות לוואי בזמן אמת,yes,לפני החיסון הראשון היתה החרגה של כל סוג של אלרגיה המצריכה שימוש המזרק אפיפן. מאז זה שונה רק לאלרגיות לחומרים המצויים החיסון עצמו.,1,,"מקורות: https://www.cdc.gov/coronavirus/2019-ncov/vaccines/recommendations/specific-groups/allergies.html?fbclid=IwAR3nWA18JyZjov1P_MZ6JDTGeH5iqoDxxa1xWxUhGKa5ZCjPBFv1yXhv--Y
     https://www.clalit.co.il/he/your_health/family/Pages/who_cant_vaccinate.aspx?fbclid=IwAR2ngH9yUX5MAmrLBFf42dwuqBAFf8s4myOdBna6_zg7O83x6WgIKmYVdwc",https://www.facebook.com/groups/421434465970824/permalink/561627551951514/,,,לפני החיסון הראשון היתה החרגה של כל סוג של אלרגיה המצריכה שימוש המזרק אפיפן מאז זה שונה רק לאלרגיות לחומרים המצויים החיסון עצמו,"['חיסון', 'החרגה', 'סוג', 'אלרגיה', 'הצריך', 'שימוש', 'מזרק', 'אפיפן', 'אלרגיה', 'חומר', 'חיסון']"
11/09/2021,חיסוני קורונה ותופעות לוואי בזמן אמת,yes,"טינטון היא תופעת לוואי אפשרית של החיסון, זו הסיבה שאני לא מתחסן.",0,,,https://www.facebook.com/groups/421434465970824/permalink/571424844305118/,,,טינטון היא תופעת לוואי אפשרית של החיסון זו הסיבה שאני לא מתחסן,"['טינטון', 'תופעה', 'לוואי', 'חיסון', 'סיבה', 'לא', 'התחסן']"
12/09/2021,חיסוני קורונה ותופעות לוואי בזמן אמת,yes,"אל דאגה, התופעה ידועה ומוכרת... כ15 אחוז מהמתחסנים מתחדשים בנפיחות בלימפות. שלושה עד שבעה ימים זה יחלןף",0,,,https://www.facebook.com/groups/421434465970824/permalink/571009401013329/,,,אל דאגה התופעה ידועה ומוכרת כ15 אחוז מהמתחסנים מתחדשים בנפיחות בלימפות שלושה עד שבעה ימים זה יחלןף,"['דאג', 'תופעה', 'אחוז', 'התחסן', 'התחדש', 'נפיחות', 'בלימפות', 'ים', 'יחלןף']"
